Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA_ControlNet,0.38,7.0,0.022869229316711426,0.0013201921246945858,0.9271639585494995,0.1315237283706665,0.08778048306703568,0
bottle,DoRA_ControlNet,0.4,5.5,0.025641005486249924,0.001652150647714734,0.8923799395561218,0.17983518540859222,0.06412360072135925,1
bottle,DoRA_ControlNet,0.4,5.5,0.02557530254125595,0.0016801031306385994,0.9000028967857361,0.17266196012496948,0.11420818418264389,1
bottle,DoRA_ControlNet,0.4,5.5,0.025217464193701744,0.001491084462031722,0.8841315507888794,0.18884754180908203,0.05724694952368736,1
bottle,DoRA_ControlNet,0.4,5.5,0.0253065787255764,0.001450392184779048,0.888231635093689,0.22024723887443542,0.06631439179182053,1
bottle,DoRA_ControlNet,0.4,5.5,0.025259127840399742,0.0017802229849621654,0.9106035232543945,0.14252698421478271,0.08282878249883652,1
bottle,DoRA_ControlNet,0.4,5.5,0.024739539250731468,0.0015549440868198872,0.9140709638595581,0.14759871363639832,0.06087981164455414,1
bottle,DoRA_ControlNet,0.4,5.5,0.025956403464078903,0.0017569049960002303,0.8854354619979858,0.19024887681007385,0.09419280290603638,1
bottle,DoRA_ControlNet,0.4,5.5,0.024619758129119873,0.0014656584244221449,0.8844189047813416,0.19023293256759644,0.06961331516504288,1
bottle,DoRA_ControlNet,0.4,5.5,0.02547469548881054,0.0017187066841870546,0.8991686105728149,0.17331959307193756,0.14143316447734833,1
bottle,DoRA_ControlNet,0.4,5.5,0.023523353040218353,0.001334256841801107,0.916296660900116,0.1478949934244156,0.08168860524892807,1
bottle,DoRA_ControlNet,0.4,5.5,0.023787520825862885,0.0013500433415174484,0.9087960124015808,0.1684911698102951,0.061021119356155396,1
bottle,DoRA_ControlNet,0.4,5.5,0.024475572630763054,0.001650652615353465,0.9040493369102478,0.15251854062080383,0.16015660762786865,1
bottle,DoRA_ControlNet,0.4,5.5,0.024089304730296135,0.0015664128586649895,0.9055790901184082,0.14791642129421234,0.0980520024895668,1
bottle,DoRA_ControlNet,0.4,5.5,0.025802671909332275,0.001672264188528061,0.8793694972991943,0.1761997938156128,0.043629974126815796,1
bottle,DoRA_ControlNet,0.4,5.5,0.02407791279256344,0.0015299617080017924,0.9203400611877441,0.14298447966575623,0.13188694417476654,1
bottle,DoRA_ControlNet,0.4,5.5,0.02463201805949211,0.0015798702370375395,0.9049336910247803,0.15532821416854858,0.08638372272253036,1
bottle,DoRA_ControlNet,0.4,5.5,0.025586586445569992,0.0017592390067875385,0.8969626426696777,0.17348554730415344,0.08639515936374664,1
bottle,DoRA_ControlNet,0.4,5.5,0.025757350027561188,0.0017525935545563698,0.8931161165237427,0.17425763607025146,0.08741015940904617,1
bottle,DoRA_ControlNet,0.4,5.5,0.0260542631149292,0.0018220848869532347,0.8961915969848633,0.17396512627601624,0.06531623005867004,1
bottle,DoRA_ControlNet,0.4,5.5,0.025258466601371765,0.0016103966627269983,0.8989433646202087,0.16340044140815735,0.08255539834499359,1
bottle,DoRA_ControlNet,0.4,5.5,0.023765485733747482,0.0014266216894611716,0.9152857661247253,0.1342216581106186,0.08586586266756058,1
bottle,DoRA_ControlNet,0.4,5.5,0.02432124875485897,0.00168510340154171,0.9177947044372559,0.1351405382156372,0.10288852453231812,1
bottle,DoRA_ControlNet,0.4,5.5,0.025233609601855278,0.0019862595945596695,0.9074329733848572,0.1426127552986145,0.26398393511772156,1
bottle,DoRA_ControlNet,0.4,5.5,0.024955131113529205,0.0018148047383874655,0.9094465970993042,0.15017858147621155,0.08954254537820816,1
bottle,DoRA_ControlNet,0.4,5.5,0.024489887058734894,0.0017397187184542418,0.920364260673523,0.1403518170118332,0.0911785215139389,1
bottle,DoRA_ControlNet,0.4,5.5,0.024021543562412262,0.001421228051185608,0.9144881963729858,0.14364269375801086,0.06474217027425766,1
bottle,DoRA_ControlNet,0.4,5.5,0.023579677566885948,0.001499802223406732,0.9186843633651733,0.1424761563539505,0.12368350476026535,1
bottle,DoRA_ControlNet,0.4,5.5,0.023484839126467705,0.0014508379390463233,0.9206201434135437,0.13016098737716675,0.1256445050239563,1
bottle,DoRA_ControlNet,0.4,5.5,0.024273470044136047,0.0014509789180010557,0.8988230228424072,0.15644055604934692,0.06884501874446869,1
bottle,DoRA_ControlNet,0.4,5.5,0.02389322780072689,0.0014536188682541251,0.9207755327224731,0.13681954145431519,0.08988261222839355,1
bottle,DoRA_ControlNet,0.4,5.5,0.02445947378873825,0.0016265170415863395,0.9219454526901245,0.13935977220535278,0.08338075876235962,1
bottle,DoRA_ControlNet,0.4,5.5,0.02265099063515663,0.0013119609793648124,0.9262073040008545,0.1361265629529953,0.061294082552194595,1
bottle,DoRA_ControlNet,0.4,5.5,0.024755775928497314,0.0017823863308876753,0.9112536311149597,0.14677751064300537,0.07385198771953583,1
bottle,DoRA_ControlNet,0.4,5.5,0.024101806804537773,0.001413788995705545,0.9096236228942871,0.1412607729434967,0.08120497316122055,1
bottle,DoRA_ControlNet,0.4,5.5,0.023793881759047508,0.0014420266961678863,0.9157792329788208,0.13335545361042023,0.10382341593503952,1
bottle,DoRA_ControlNet,0.4,5.5,0.02396739087998867,0.0014292987762019038,0.9091974496841431,0.1480734795331955,0.07099009305238724,1
bottle,DoRA_ControlNet,0.4,5.5,0.023047950118780136,0.0012705889530479908,0.9189115762710571,0.1417420208454132,0.0522661916911602,1
bottle,DoRA_ControlNet,0.4,5.5,0.025121940299868584,0.0017259109299629927,0.9113253355026245,0.14696188271045685,0.07804393768310547,1
bottle,DoRA_ControlNet,0.4,5.5,0.025472864508628845,0.002047882415354252,0.912104070186615,0.14617405831813812,0.2704983949661255,1
bottle,DoRA_ControlNet,0.4,5.5,0.023757364600896835,0.0013997433707118034,0.9106819033622742,0.14219386875629425,0.09845449775457382,1
bottle,DoRA_ControlNet,0.4,5.5,0.02389303222298622,0.001551319262944162,0.912305474281311,0.1443621814250946,0.1481030285358429,1
bottle,DoRA_ControlNet,0.4,5.5,0.02420867793262005,0.001506756991147995,0.9209645986557007,0.13715964555740356,0.07969111949205399,1
bottle,DoRA_ControlNet,0.4,5.5,0.023129984736442566,0.0011770169949159026,0.9022125601768494,0.1591821163892746,0.06689078360795975,1
bottle,DoRA_ControlNet,0.4,5.5,0.02238943800330162,0.0010758654680103064,0.9082894325256348,0.14738281071186066,0.0538279227912426,1
bottle,DoRA_ControlNet,0.4,5.5,0.02389327809214592,0.001361343078315258,0.9131118059158325,0.14334248006343842,0.08675021678209305,1
bottle,DoRA_ControlNet,0.4,5.5,0.023175247013568878,0.0013188915327191353,0.9145631790161133,0.1413189321756363,0.06302918493747711,1
bottle,DoRA_ControlNet,0.4,5.5,0.023116467520594597,0.001206621527671814,0.9226182699203491,0.13734808564186096,0.03247817978262901,1
bottle,DoRA_ControlNet,0.4,5.5,0.028264205902814865,0.001860976917669177,0.8692271113395691,0.16891059279441833,0.08744489401578903,1
bottle,DoRA_ControlNet,0.4,5.5,0.02688341960310936,0.001585138961672783,0.8875190615653992,0.15984293818473816,0.044764865189790726,1
bottle,DoRA_ControlNet,0.4,5.5,0.026516733691096306,0.0018313716864213347,0.8937355279922485,0.16423475742340088,0.09134629368782043,1
bottle,DoRA_ControlNet,0.4,5.5,0.02292572520673275,0.0011153811356052756,0.8959996700286865,0.15038886666297913,0.0881977528333664,1
bottle,DoRA_ControlNet,0.4,5.5,0.02311040833592415,0.0011833281023427844,0.908713698387146,0.145565003156662,0.06770303845405579,1
bottle,DoRA_ControlNet,0.4,5.5,0.026075061410665512,0.0013888166286051273,0.8831858038902283,0.14492204785346985,0.033510722219944,1
bottle,DoRA_ControlNet,0.4,5.5,0.024722103029489517,0.0013631486799567938,0.904309868812561,0.15630356967449188,0.057310283184051514,1
bottle,DoRA_ControlNet,0.4,5.5,0.02635207399725914,0.0015606814995408058,0.8926330804824829,0.1488354653120041,0.12588007748126984,1
bottle,DoRA_ControlNet,0.4,5.5,0.02470526099205017,0.0013500005006790161,0.9083551168441772,0.15387068688869476,0.06216336414217949,1
bottle,DoRA_ControlNet,0.4,5.5,0.023622943088412285,0.0013558085775002837,0.9136664867401123,0.14027900993824005,0.10342341661453247,1
bottle,DoRA_ControlNet,0.4,5.5,0.024105973541736603,0.0012931395322084427,0.9029505252838135,0.14777922630310059,0.042642660439014435,1
bottle,DoRA_ControlNet,0.4,5.5,0.02566688507795334,0.0016191065078601241,0.9044387340545654,0.1397019773721695,0.13287675380706787,1
bottle,DoRA_ControlNet,0.4,5.5,0.025997944176197052,0.001663103699684143,0.8949286937713623,0.16451239585876465,0.07734658569097519,1
bottle,DoRA_ControlNet,0.4,5.5,0.02452841028571129,0.0017992181237787008,0.9212283492088318,0.1372666209936142,0.2256051003932953,1
bottle,DoRA_ControlNet,0.4,5.5,0.023486075922846794,0.0013507595285773277,0.9119927883148193,0.13914155960083008,0.09645195305347443,1
bottle,DoRA_ControlNet,0.4,5.5,0.025551900267601013,0.0014483419945463538,0.8947283625602722,0.15518850088119507,0.062293827533721924,1
bottle,DoRA_ControlNet,0.4,5.5,0.0233516376465559,0.0013339355355128646,0.9187301397323608,0.1364147663116455,0.052970197051763535,0
bottle,DoRA_ControlNet,0.4,5.5,0.02253848873078823,0.001187426270917058,0.9293261766433716,0.1349954903125763,0.09248298406600952,0
bottle,DoRA_ControlNet,0.4,5.5,0.02456977590918541,0.0015191631391644478,0.9148330688476562,0.1284886598587036,0.08933959156274796,0
bottle,DoRA_ControlNet,0.4,5.5,0.022906560450792313,0.0012596205342561007,0.9267101287841797,0.1271570920944214,0.09911618381738663,0
bottle,DoRA_ControlNet,0.4,5.5,0.022161928936839104,0.0011025079293176532,0.9273875951766968,0.13118533790111542,0.04384748265147209,0
bottle,DoRA_ControlNet,0.4,5.5,0.02326809987425804,0.0013512143632397056,0.9220811128616333,0.1335282325744629,0.06755166500806808,0
bottle,DoRA_ControlNet,0.4,5.5,0.024255141615867615,0.0014213882386684418,0.9114440679550171,0.1330491006374359,0.06415421515703201,0
bottle,DoRA_ControlNet,0.4,5.5,0.02376505732536316,0.0012935849372297525,0.9171388149261475,0.13076719641685486,0.0506436750292778,0
bottle,DoRA_ControlNet,0.4,5.5,0.023383935913443565,0.001376699423417449,0.9296051859855652,0.11930540204048157,0.09885406494140625,0
bottle,DoRA_ControlNet,0.4,5.5,0.023564230650663376,0.0012845901073887944,0.9207299947738647,0.1383608728647232,0.05429498851299286,0
bottle,DoRA_ControlNet,0.4,5.5,0.022581925615668297,0.0012596565065905452,0.9207230806350708,0.13722950220108032,0.09371858090162277,0
bottle,DoRA_ControlNet,0.4,5.5,0.023237179964780807,0.0012897764099761844,0.9238245487213135,0.12545913457870483,0.06573662906885147,0
bottle,DoRA_ControlNet,0.4,5.5,0.023859282955527306,0.001339745707809925,0.9139713644981384,0.1327906847000122,0.04267551004886627,0
bottle,DoRA_ControlNet,0.4,5.5,0.023629670962691307,0.001388912438414991,0.9170982241630554,0.13240927457809448,0.11402810364961624,0
bottle,DoRA_ControlNet,0.4,5.5,0.024421539157629013,0.001429507858119905,0.9265726804733276,0.13000226020812988,0.06075536459684372,0
bottle,DoRA_ControlNet,0.4,5.5,0.02302662841975689,0.0012714569456875324,0.9208817481994629,0.13388146460056305,0.08444879204034805,0
bottle,DoRA_ControlNet,0.4,5.5,0.02395237609744072,0.0013958567287772894,0.9244567155838013,0.13572601974010468,0.07649388164281845,0
bottle,DoRA_ControlNet,0.4,5.5,0.022941410541534424,0.0013050216948613524,0.9279754161834717,0.13219547271728516,0.08666062355041504,0
bottle,DoRA_ControlNet,0.4,5.5,0.02249649167060852,0.0011321189813315868,0.9207005500793457,0.13571402430534363,0.0369143933057785,0
bottle,DoRA_ControlNet,0.4,5.5,0.022798877209424973,0.001323601696640253,0.9273432493209839,0.13048678636550903,0.09408808499574661,0
bottle,DoRA_ControlNet,0.4,6.0,0.02588619850575924,0.0016913330182433128,0.8897799849510193,0.1807907223701477,0.0641336515545845,1
bottle,DoRA_ControlNet,0.4,6.0,0.02582744136452675,0.0017161502037197351,0.898105800151825,0.17303358018398285,0.11528491973876953,1
bottle,DoRA_ControlNet,0.4,6.0,0.025536533445119858,0.0015254908939823508,0.8820004463195801,0.1901930570602417,0.05778265371918678,1
bottle,DoRA_ControlNet,0.4,6.0,0.025643955916166306,0.0014861472882330418,0.8854243159294128,0.22170545160770416,0.06626433879137039,1
bottle,DoRA_ControlNet,0.4,6.0,0.0255611352622509,0.0018198145553469658,0.9092234969139099,0.1431839019060135,0.08427545428276062,1
bottle,DoRA_ControlNet,0.4,6.0,0.025020521134138107,0.0015847701579332352,0.9125638008117676,0.14917267858982086,0.061374202370643616,1
bottle,DoRA_ControlNet,0.4,6.0,0.026218093931674957,0.0017949661705642939,0.8830870389938354,0.19100217521190643,0.09331704676151276,1
bottle,DoRA_ControlNet,0.4,6.0,0.0248971339315176,0.001501833088696003,0.8821523189544678,0.19158302247524261,0.0687313824892044,1
bottle,DoRA_ControlNet,0.4,6.0,0.025776460766792297,0.001757217338308692,0.8971298933029175,0.17400017380714417,0.14399245381355286,1
bottle,DoRA_ControlNet,0.4,6.0,0.023747116327285767,0.0013601839309558272,0.9150958061218262,0.1487935185432434,0.08254964649677277,1
bottle,DoRA_ControlNet,0.4,6.0,0.024061914533376694,0.0013804349582642317,0.9066700339317322,0.169419065117836,0.06311530619859695,1
bottle,DoRA_ControlNet,0.4,6.0,0.024799466133117676,0.0016879849135875702,0.9024128913879395,0.15335580706596375,0.1619756519794464,1
bottle,DoRA_ControlNet,0.4,6.0,0.02431570552289486,0.001589768915437162,0.9041175842285156,0.1487995684146881,0.0980662852525711,1
bottle,DoRA_ControlNet,0.4,6.0,0.026084523648023605,0.0017049899324774742,0.8772239089012146,0.17649555206298828,0.04458249732851982,1
bottle,DoRA_ControlNet,0.4,6.0,0.024325840175151825,0.001562675228342414,0.9190521240234375,0.14347116649150848,0.13326682150363922,1
bottle,DoRA_ControlNet,0.4,6.0,0.024919895455241203,0.0016148267313838005,0.9028658866882324,0.1562814563512802,0.08797553926706314,1
bottle,DoRA_ControlNet,0.4,6.0,0.025872226804494858,0.0017973193898797035,0.894781768321991,0.174421489238739,0.08690056204795837,1
bottle,DoRA_ControlNet,0.4,6.0,0.026130346581339836,0.001798585057258606,0.8905274271965027,0.17541879415512085,0.08770936727523804,1
bottle,DoRA_ControlNet,0.4,6.0,0.026314664632081985,0.0018577955197542906,0.8946108222007751,0.17508819699287415,0.0660516545176506,1
bottle,DoRA_ControlNet,0.4,6.0,0.025517292320728302,0.00164237420540303,0.8967308402061462,0.16531676054000854,0.08493607491254807,1
bottle,DoRA_ControlNet,0.4,6.0,0.023991335183382034,0.0014568918850272894,0.9138182401657104,0.1352546513080597,0.08881039917469025,1
bottle,DoRA_ControlNet,0.4,6.0,0.024559391662478447,0.001718726009130478,0.9160922765731812,0.13578654825687408,0.10472044348716736,1
bottle,DoRA_ControlNet,0.4,6.0,0.02545361965894699,0.0020197846461087465,0.9059877395629883,0.14340898394584656,0.2692914307117462,1
bottle,DoRA_ControlNet,0.4,6.0,0.025144539773464203,0.0018337098881602287,0.9083229303359985,0.15037062764167786,0.08872368931770325,1
bottle,DoRA_ControlNet,0.4,6.0,0.02472672425210476,0.0017677968135103583,0.9187926054000854,0.14135058224201202,0.09211048483848572,1
bottle,DoRA_ControlNet,0.4,6.0,0.024274196475744247,0.0014555444940924644,0.9125105738639832,0.14471466839313507,0.06584973633289337,1
bottle,DoRA_ControlNet,0.4,6.0,0.02380426973104477,0.0015247545670717955,0.9173295497894287,0.14259177446365356,0.12441323697566986,1
bottle,DoRA_ControlNet,0.4,6.0,0.023752447217702866,0.0014834811445325613,0.9188765287399292,0.13068056106567383,0.12730835378170013,1
bottle,DoRA_ControlNet,0.4,6.0,0.024556919932365417,0.001481694052927196,0.8973042368888855,0.1573416143655777,0.06938441097736359,1
bottle,DoRA_ControlNet,0.4,6.0,0.024155672639608383,0.0014846611302345991,0.919223964214325,0.13831016421318054,0.09034920483827591,1
bottle,DoRA_ControlNet,0.4,6.0,0.0247572623193264,0.00166979618370533,0.9200114011764526,0.1406826227903366,0.08742161095142365,1
bottle,DoRA_ControlNet,0.4,6.0,0.022909846156835556,0.0013405410572886467,0.924733579158783,0.13638663291931152,0.06014614924788475,1
bottle,DoRA_ControlNet,0.4,6.0,0.02494867518544197,0.0018138833111152053,0.9096972346305847,0.14754004776477814,0.07582878321409225,1
bottle,DoRA_ControlNet,0.4,6.0,0.02444089576601982,0.001451205462217331,0.9075011014938354,0.14289507269859314,0.08147365599870682,1
bottle,DoRA_ControlNet,0.4,6.0,0.024055851623415947,0.0014715713914483786,0.9143080711364746,0.13428956270217896,0.10291890054941177,1
bottle,DoRA_ControlNet,0.4,6.0,0.02413627877831459,0.0014486797153949738,0.9082314968109131,0.14844369888305664,0.07109691202640533,1
bottle,DoRA_ControlNet,0.4,6.0,0.02339985966682434,0.001315586268901825,0.9163800477981567,0.14249373972415924,0.05342928692698479,1
bottle,DoRA_ControlNet,0.4,6.0,0.02543937787413597,0.0017662111204117537,0.9090777635574341,0.1480560302734375,0.0793546587228775,1
bottle,DoRA_ControlNet,0.4,6.0,0.025754891335964203,0.0020904168486595154,0.9105956554412842,0.1465044915676117,0.28137558698654175,1
bottle,DoRA_ControlNet,0.4,6.0,0.02405054122209549,0.0014340969501063228,0.9088775515556335,0.14278748631477356,0.09719562530517578,1
bottle,DoRA_ControlNet,0.4,6.0,0.024132560938596725,0.001581372576765716,0.9108184576034546,0.14488376677036285,0.15030887722969055,1
bottle,DoRA_ControlNet,0.4,6.0,0.024469783529639244,0.0015393511857837439,0.9196566343307495,0.1380142867565155,0.08180475234985352,1
bottle,DoRA_ControlNet,0.4,6.0,0.023339644074440002,0.0012035488616675138,0.9004487991333008,0.16096267104148865,0.067345030605793,1
bottle,DoRA_ControlNet,0.4,6.0,0.022652849555015564,0.0010990123264491558,0.9067405462265015,0.14884653687477112,0.05435830354690552,1
bottle,DoRA_ControlNet,0.4,6.0,0.02417273446917534,0.0013930581044405699,0.911734938621521,0.14446808397769928,0.08742007613182068,1
bottle,DoRA_ControlNet,0.4,6.0,0.023450054228305817,0.0013509574346244335,0.9125005602836609,0.14162328839302063,0.06364593654870987,1
bottle,DoRA_ControlNet,0.4,6.0,0.02342502400279045,0.0012400189880281687,0.9206783175468445,0.13870519399642944,0.03236651048064232,1
bottle,DoRA_ControlNet,0.4,6.0,0.028522495180368423,0.001901008072309196,0.8667492866516113,0.17118224501609802,0.09071869403123856,1
bottle,DoRA_ControlNet,0.4,6.0,0.027059074491262436,0.0016069504199549556,0.8867000341415405,0.1603003740310669,0.04580799862742424,1
bottle,DoRA_ControlNet,0.4,6.0,0.02674812823534012,0.0018711851444095373,0.892292857170105,0.16622710227966309,0.0921160876750946,1
bottle,DoRA_ControlNet,0.4,6.0,0.023170923814177513,0.0011452606413513422,0.8937351703643799,0.15186895430088043,0.0889245793223381,1
bottle,DoRA_ControlNet,0.4,6.0,0.023431457579135895,0.0012171848211437464,0.9068365097045898,0.1459890902042389,0.06953497231006622,1
bottle,DoRA_ControlNet,0.4,6.0,0.026423096656799316,0.001429330324754119,0.8805804252624512,0.1471426784992218,0.03345407173037529,1
bottle,DoRA_ControlNet,0.4,6.0,0.025002500042319298,0.001396626583300531,0.9026921987533569,0.15771396458148956,0.05760055035352707,1
bottle,DoRA_ControlNet,0.4,6.0,0.026704911142587662,0.001599958399310708,0.8903766870498657,0.15009796619415283,0.12901514768600464,1
bottle,DoRA_ControlNet,0.4,6.0,0.02502267062664032,0.0013915746239945292,0.9059225916862488,0.1547926664352417,0.06345438212156296,1
bottle,DoRA_ControlNet,0.4,6.0,0.023789912462234497,0.0013811951503157616,0.9123204946517944,0.14077740907669067,0.10423474758863449,1
bottle,DoRA_ControlNet,0.4,6.0,0.024401821196079254,0.0013267677277326584,0.9007072448730469,0.14855170249938965,0.043231140822172165,1
bottle,DoRA_ControlNet,0.4,6.0,0.025867313146591187,0.0016524526290595531,0.9029958248138428,0.1397932469844818,0.1372489631175995,1
bottle,DoRA_ControlNet,0.4,6.0,0.02639530599117279,0.001716163707897067,0.8925895094871521,0.16560979187488556,0.07763607800006866,1
bottle,DoRA_ControlNet,0.4,6.0,0.024863069877028465,0.0018419153057038784,0.9195461273193359,0.1377922147512436,0.22930410504341125,1
bottle,DoRA_ControlNet,0.4,6.0,0.02383085899055004,0.001390515360981226,0.9097663760185242,0.13975925743579865,0.09831569343805313,1
bottle,DoRA_ControlNet,0.4,6.0,0.02577897720038891,0.0014758784091100097,0.893277645111084,0.15586307644844055,0.06357896327972412,1
bottle,DoRA_ControlNet,0.4,6.0,0.02367115393280983,0.0013729261700063944,0.9166712760925293,0.1365392655134201,0.05346039682626724,0
bottle,DoRA_ControlNet,0.4,6.0,0.02281157486140728,0.0012145119253546,0.9276692867279053,0.13524310290813446,0.0932367593050003,0
bottle,DoRA_ControlNet,0.4,6.0,0.02479499951004982,0.0015467600896954536,0.9132866263389587,0.12961192429065704,0.09101207554340363,0
bottle,DoRA_ControlNet,0.4,6.0,0.023181123659014702,0.0012935376726090908,0.9243011474609375,0.1283172369003296,0.10060746222734451,0
bottle,DoRA_ControlNet,0.4,6.0,0.02247740887105465,0.0011309157125651836,0.9257320165634155,0.1323278546333313,0.04416022077202797,0
bottle,DoRA_ControlNet,0.4,6.0,0.02360343188047409,0.0013898997567594051,0.9200096130371094,0.13367585837841034,0.06807959824800491,0
bottle,DoRA_ControlNet,0.4,6.0,0.024530332535505295,0.00145037192851305,0.9098244905471802,0.1337304413318634,0.06541076302528381,0
bottle,DoRA_ControlNet,0.4,6.0,0.024034760892391205,0.0013208560412749648,0.9156332015991211,0.131219744682312,0.051555536687374115,0
bottle,DoRA_ControlNet,0.4,6.0,0.02368824928998947,0.0014110705815255642,0.9279157519340515,0.11991967260837555,0.10061508417129517,0
bottle,DoRA_ControlNet,0.4,6.0,0.02395021542906761,0.0013250415213406086,0.9181588888168335,0.14015889167785645,0.055191412568092346,0
bottle,DoRA_ControlNet,0.4,6.0,0.02290794812142849,0.0012920638546347618,0.9187421202659607,0.13863587379455566,0.09839649498462677,0
bottle,DoRA_ControlNet,0.4,6.0,0.023511406034231186,0.0013190697645768523,0.9221526384353638,0.1259985715150833,0.06646708399057388,0
bottle,DoRA_ControlNet,0.4,6.0,0.024119405075907707,0.00136775232385844,0.9122376441955566,0.13301649689674377,0.04332756623625755,0
bottle,DoRA_ControlNet,0.4,6.0,0.023911505937576294,0.0014216117560863495,0.9154064059257507,0.13295449316501617,0.12043808400630951,0
bottle,DoRA_ControlNet,0.4,6.0,0.024747520685195923,0.0014646839117631316,0.9248296618461609,0.1316511482000351,0.06210927292704582,0
bottle,DoRA_ControlNet,0.4,6.0,0.02326018176972866,0.0013019460020586848,0.9191254377365112,0.1346052587032318,0.08492819219827652,0
bottle,DoRA_ControlNet,0.4,6.0,0.024202603846788406,0.00143287586979568,0.9226567149162292,0.13661357760429382,0.07738249748945236,0
bottle,DoRA_ControlNet,0.4,6.0,0.02316410467028618,0.001331048901192844,0.9266728162765503,0.13317731022834778,0.08900168538093567,0
bottle,DoRA_ControlNet,0.4,6.0,0.022765643894672394,0.0011632256209850311,0.9188030958175659,0.1370890885591507,0.038101088255643845,0
bottle,DoRA_ControlNet,0.4,6.0,0.023013999685645103,0.0013515155296772718,0.9257771372795105,0.1318013072013855,0.09464535117149353,0
bottle,DoRA_ControlNet,0.4,6.5,0.026140335947275162,0.0017275873105973005,0.887377917766571,0.18113450706005096,0.06380533427000046,1
bottle,DoRA_ControlNet,0.4,6.5,0.02609398029744625,0.0017535330262035131,0.8960957527160645,0.17340844869613647,0.11662580817937851,1
bottle,DoRA_ControlNet,0.4,6.5,0.025766458362340927,0.0015486929332837462,0.8802018165588379,0.19140447676181793,0.05851294845342636,1
bottle,DoRA_ControlNet,0.4,6.5,0.025966769084334373,0.0015233096200972795,0.8826543688774109,0.22329682111740112,0.06630797684192657,1
bottle,DoRA_ControlNet,0.4,6.5,0.02581864222884178,0.0018563889898359776,0.9080613851547241,0.14380928874015808,0.08547260612249374,1
bottle,DoRA_ControlNet,0.4,6.5,0.025294309481978416,0.0016172155737876892,0.9108896255493164,0.1506844460964203,0.06230378895998001,1
bottle,DoRA_ControlNet,0.4,6.5,0.02653360925614834,0.0018377560190856457,0.8804721832275391,0.19187822937965393,0.09260621666908264,1
bottle,DoRA_ControlNet,0.4,6.5,0.02515515312552452,0.0015358737437054515,0.8801255226135254,0.19215847551822662,0.06767953932285309,1
bottle,DoRA_ControlNet,0.4,6.5,0.026108287274837494,0.001800202066078782,0.8948736190795898,0.17507804930210114,0.14676712453365326,1
bottle,DoRA_ControlNet,0.4,6.5,0.02399488352239132,0.001386470627039671,0.913844108581543,0.1495174765586853,0.08268114179372787,1
bottle,DoRA_ControlNet,0.4,6.5,0.024318695068359375,0.0014112511416897178,0.904326856136322,0.17035214602947235,0.06510987877845764,1
bottle,DoRA_ControlNet,0.4,6.5,0.025102876126766205,0.0017302132910117507,0.9004858732223511,0.15398502349853516,0.164739727973938,1
bottle,DoRA_ControlNet,0.4,6.5,0.024541577324271202,0.0016143012326210737,0.9024633765220642,0.14940184354782104,0.10010059177875519,1
bottle,DoRA_ControlNet,0.4,6.5,0.026356250047683716,0.0017368961125612259,0.8750491142272949,0.17701813578605652,0.04573230445384979,1
bottle,DoRA_ControlNet,0.4,6.5,0.024556901305913925,0.001596151851117611,0.9176611304283142,0.14442625641822815,0.13453994691371918,1
bottle,DoRA_ControlNet,0.4,6.5,0.025222670286893845,0.0016504200175404549,0.9005894064903259,0.15727344155311584,0.08944203704595566,1
bottle,DoRA_ControlNet,0.4,6.5,0.026148896664381027,0.0018366738222539425,0.892693042755127,0.17537721991539001,0.0872265100479126,1
bottle,DoRA_ControlNet,0.4,6.5,0.02642967365682125,0.0018436567625030875,0.8879274725914001,0.17688626050949097,0.08788970112800598,1
bottle,DoRA_ControlNet,0.4,6.5,0.026560908183455467,0.001891397638246417,0.8930743932723999,0.1762605607509613,0.06658773124217987,1
bottle,DoRA_ControlNet,0.4,6.5,0.02580711804330349,0.0016730658244341612,0.8945940732955933,0.1669643223285675,0.08700248599052429,1
bottle,DoRA_ControlNet,0.4,6.5,0.02431711181998253,0.0014925714349374175,0.9119377136230469,0.13663457334041595,0.09148334711790085,1
bottle,DoRA_ControlNet,0.4,6.5,0.02476394735276699,0.0017482213443145156,0.9146614074707031,0.13594642281532288,0.10632172971963882,1
bottle,DoRA_ControlNet,0.4,6.5,0.02569175325334072,0.002051138784736395,0.9046244025230408,0.14446145296096802,0.27198517322540283,1
bottle,DoRA_ControlNet,0.4,6.5,0.025345362722873688,0.0018579743336886168,0.9072017669677734,0.15106293559074402,0.08711189031600952,1
bottle,DoRA_ControlNet,0.4,6.5,0.02495858632028103,0.0017950324108824134,0.9170991778373718,0.14292316138744354,0.09360810369253159,1
bottle,DoRA_ControlNet,0.4,6.5,0.024567466229200363,0.0014927443116903305,0.910197913646698,0.14654189348220825,0.06681983172893524,1
bottle,DoRA_ControlNet,0.4,6.5,0.0239991694688797,0.0015478944405913353,0.9160372018814087,0.14300528168678284,0.1250247210264206,1
bottle,DoRA_ControlNet,0.4,6.5,0.023980973288416862,0.0015136738074943423,0.9172811508178711,0.131267711520195,0.12874892354011536,1
bottle,DoRA_ControlNet,0.4,6.5,0.024768676608800888,0.0015120822936296463,0.8956453800201416,0.1585015505552292,0.07126716524362564,1
bottle,DoRA_ControlNet,0.4,6.5,0.024452384561300278,0.0015153323765844107,0.9174976348876953,0.13983497023582458,0.09143044054508209,1
