Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA,0.4,5.5,0.023803075775504112,0.0014725616201758385,0.9225823283195496,0.12878307700157166,0.1856267750263214,1
bottle,DoRA,0.4,5.5,0.02571495994925499,0.0019220409449189901,0.9149248600006104,0.13145175576210022,0.17729121446609497,1
bottle,DoRA,0.4,5.5,0.026986107230186462,0.00220676651224494,0.9076413512229919,0.14149877429008484,0.20771393179893494,1
bottle,DoRA,0.4,5.5,0.02640642784535885,0.0020770602859556675,0.907608687877655,0.14698097109794617,0.15527939796447754,1
bottle,DoRA,0.4,5.5,0.025566652417182922,0.0018346337601542473,0.923121452331543,0.1373997926712036,0.10570527613162994,1
bottle,DoRA,0.4,5.5,0.023907732218503952,0.0013271202333271503,0.9199404716491699,0.13325905799865723,0.05699801817536354,1
bottle,DoRA,0.4,5.5,0.024388417601585388,0.00155333848670125,0.9229368567466736,0.1339840441942215,0.11695176362991333,1
bottle,DoRA,0.4,5.5,0.0241323783993721,0.0014993557706475258,0.9272266626358032,0.1293686479330063,0.1567668914794922,1
bottle,DoRA,0.4,5.5,0.02515442669391632,0.001465643523260951,0.8995674848556519,0.14621670544147491,0.06202017143368721,1
bottle,DoRA,0.4,5.5,0.024103602394461632,0.0015519680455327034,0.924465537071228,0.13228200376033783,0.1190609261393547,1
bottle,DoRA,0.4,5.5,0.025328785181045532,0.0018315555062144995,0.9242353439331055,0.13929012417793274,0.08405347913503647,1
bottle,DoRA,0.4,5.5,0.02253049984574318,0.0013134386390447617,0.9348222613334656,0.1297583132982254,0.0892612412571907,1
bottle,DoRA,0.4,5.5,0.026226401329040527,0.0021266823168843985,0.9106177687644958,0.14786943793296814,0.13938552141189575,1
bottle,DoRA,0.4,5.5,0.024112265557050705,0.0014834393514320254,0.9090133905410767,0.14186930656433105,0.1092815175652504,1
bottle,DoRA,0.4,5.5,0.023698754608631134,0.001520065008662641,0.919684648513794,0.12761519849300385,0.13201189041137695,1
bottle,DoRA,0.4,5.5,0.023843914270401,0.001316715031862259,0.9173928499221802,0.15378886461257935,0.07367874681949615,1
bottle,DoRA,0.4,5.5,0.022906823083758354,0.0013220228720456362,0.9261468648910522,0.1307644248008728,0.11168128997087479,1
bottle,DoRA,0.4,5.5,0.025814086198806763,0.0018597461748868227,0.9192625880241394,0.13890978693962097,0.11579043418169022,1
bottle,DoRA,0.4,5.5,0.026691962033510208,0.002367551438510418,0.9142630100250244,0.14585402607917786,0.2690604627132416,1
bottle,DoRA,0.4,5.5,0.023813515901565552,0.001498333178460598,0.9166142344474792,0.13785789906978607,0.11473393440246582,1
bottle,DoRA,0.4,5.5,0.02449876442551613,0.0018338430672883987,0.9092198610305786,0.14183956384658813,0.20565582811832428,1
bottle,DoRA,0.4,5.5,0.024629082530736923,0.0016180295497179031,0.9230121970176697,0.13411851227283478,0.1719343662261963,1
bottle,DoRA,0.4,5.5,0.023816227912902832,0.0012083742767572403,0.9053361415863037,0.14698104560375214,0.07317472994327545,1
bottle,DoRA,0.4,5.5,0.024123430252075195,0.0011880029924213886,0.906740128993988,0.13713480532169342,0.04253638908267021,1
bottle,DoRA,0.4,5.5,0.025058608502149582,0.0014661134919151664,0.9130576848983765,0.13095450401306152,0.09173949807882309,1
bottle,DoRA,0.4,5.5,0.023491140455007553,0.0013258799444884062,0.923161506652832,0.13415822386741638,0.05510614439845085,1
bottle,DoRA,0.4,5.5,0.02328958734869957,0.0011937986128032207,0.9310016632080078,0.1275581419467926,0.03596770763397217,1
bottle,DoRA,0.4,5.5,0.027746444568037987,0.001755128032527864,0.8864883184432983,0.15470454096794128,0.060349468141794205,1
bottle,DoRA,0.4,5.5,0.02860115095973015,0.0016960648354142904,0.8893439173698425,0.1471874713897705,0.058659058064222336,1
bottle,DoRA,0.4,5.5,0.028235657140612602,0.002125586150214076,0.8947992324829102,0.15672355890274048,0.11546365171670914,1
bottle,DoRA,0.4,5.5,0.02511906996369362,0.0012197957839816809,0.8855676651000977,0.1482139527797699,0.09900502115488052,1
bottle,DoRA,0.4,5.5,0.024064213037490845,0.0012349276803433895,0.9038056135177612,0.1484304964542389,0.06573570519685745,1
bottle,DoRA,0.4,5.5,0.027011144906282425,0.0014562278520315886,0.8875738978385925,0.14367222785949707,0.07329960912466049,1
bottle,DoRA,0.4,5.5,0.026953695341944695,0.0014634858816862106,0.8942118883132935,0.15276707708835602,0.05099541321396828,1
bottle,DoRA,0.4,5.5,0.02777785435318947,0.0015634688315913081,0.8907039165496826,0.1400461345911026,0.07801419496536255,1
bottle,DoRA,0.4,5.5,0.02422897145152092,0.0012798209208995104,0.9189423322677612,0.14336805045604706,0.048942532390356064,1
bottle,DoRA,0.4,5.5,0.024399399757385254,0.0015092079993337393,0.9230322241783142,0.13661746680736542,0.12914153933525085,1
bottle,DoRA,0.4,5.5,0.02478865534067154,0.0013260490959510207,0.8991905450820923,0.15036718547344208,0.0476580373942852,1
bottle,DoRA,0.4,5.5,0.02686312422156334,0.001598068978637457,0.9063622355461121,0.1362760365009308,0.07615005224943161,1
bottle,DoRA,0.4,5.5,0.025867532938718796,0.001849861815571785,0.8982658386230469,0.16288311779499054,0.0796225517988205,1
bottle,DoRA,0.4,5.5,0.024634603410959244,0.0018022905569523573,0.93321293592453,0.12724152207374573,0.20773464441299438,1
bottle,DoRA,0.4,5.5,0.02356087788939476,0.001290335669182241,0.921710729598999,0.1318594068288803,0.0773327574133873,1
bottle,DoRA,0.4,5.5,0.02623569965362549,0.0013784179463982582,0.9013853073120117,0.14292798936367035,0.045486681163311005,1
bottle,DoRA,0.4,5.5,0.022636260837316513,0.0012554788263514638,0.9316331744194031,0.12181108444929123,0.04435287415981293,0
bottle,DoRA,0.4,5.5,0.022114751860499382,0.0010903242509812117,0.9419705271720886,0.12109076231718063,0.07016012072563171,0
bottle,DoRA,0.4,5.5,0.024490177631378174,0.0013985414989292622,0.9297852516174316,0.1229984238743782,0.05751591548323631,0
bottle,DoRA,0.4,5.5,0.022471904754638672,0.0011790688149631023,0.937738835811615,0.11894828081130981,0.06232044845819473,0
bottle,DoRA,0.4,5.5,0.02179180085659027,0.0010247293394058943,0.9421122074127197,0.12212201952934265,0.03568122163414955,0
bottle,DoRA,0.4,5.5,0.0239226296544075,0.0013593451585620642,0.932223916053772,0.12637455761432648,0.07586582005023956,0
bottle,DoRA,0.4,5.5,0.025031786412000656,0.0014133676886558533,0.921470582485199,0.13039277493953705,0.04867566376924515,0
bottle,DoRA,0.4,5.5,0.024879565462470055,0.0014000830706208944,0.9226624965667725,0.12495766580104828,0.06207054853439331,0
bottle,DoRA,0.4,5.5,0.022890156134963036,0.0013083294034004211,0.9372798800468445,0.11842392385005951,0.09850537031888962,0
bottle,DoRA,0.4,5.5,0.023047594353556633,0.001171385869383812,0.9353863000869751,0.1282629817724228,0.04530848562717438,0
bottle,DoRA,0.4,5.5,0.022256996482610703,0.001215107273310423,0.9319878816604614,0.12243834137916565,0.08582861721515656,0
bottle,DoRA,0.4,5.5,0.02230760268867016,0.0011725890217348933,0.9355442523956299,0.11834258586168289,0.04792146384716034,0
bottle,DoRA,0.4,5.5,0.024079881608486176,0.0012985400389879942,0.9284803867340088,0.12160590291023254,0.04721183329820633,0
bottle,DoRA,0.4,5.5,0.023053936660289764,0.0012461300939321518,0.9290608763694763,0.12295500934123993,0.07180424779653549,0
bottle,DoRA,0.4,5.5,0.02442571148276329,0.0013674547662958503,0.932929515838623,0.12826064229011536,0.05151717737317085,0
bottle,DoRA,0.4,5.5,0.023673202842473984,0.001263410784304142,0.9239501953125,0.13150550425052643,0.07181805372238159,0
bottle,DoRA,0.4,5.5,0.02304423227906227,0.0012668976560235023,0.9346444606781006,0.12661756575107574,0.06350544840097427,0
bottle,DoRA,0.4,5.5,0.02277064323425293,0.0012363505084067583,0.9377342462539673,0.12005262076854706,0.08004245907068253,0
bottle,DoRA,0.4,5.5,0.02324061095714569,0.0011937752133235335,0.9287184476852417,0.12458436191082001,0.0541541650891304,0
bottle,DoRA,0.4,5.5,0.022278375923633575,0.001217038370668888,0.9383697509765625,0.12478648126125336,0.07537754625082016,0
bottle,DoRA,0.4,6.0,0.025796419009566307,0.0017368545522913337,0.8853094577789307,0.1719491183757782,0.06627937406301498,1
bottle,DoRA,0.4,6.0,0.025150872766971588,0.0019307553302496672,0.8942722678184509,0.16399133205413818,0.24459250271320343,1
bottle,DoRA,0.4,6.0,0.02674039825797081,0.0016916518798097968,0.8660845756530762,0.1902635097503662,0.07097344845533371,1
bottle,DoRA,0.4,6.0,0.0271228589117527,0.001769669121131301,0.8693294525146484,0.22911866009235382,0.06457354128360748,1
bottle,DoRA,0.4,6.0,0.025560950860381126,0.001796784345060587,0.9137901663780212,0.1422165334224701,0.10857855528593063,1
bottle,DoRA,0.4,6.0,0.02549000084400177,0.0017422230448573828,0.9113563299179077,0.14051063358783722,0.15449535846710205,1
bottle,DoRA,0.4,6.0,0.027101343497633934,0.001956881722435355,0.8875262141227722,0.18303564190864563,0.09503631293773651,1
bottle,DoRA,0.4,6.0,0.02370479702949524,0.0014155139215290546,0.8897228240966797,0.18519708514213562,0.10290485620498657,1
bottle,DoRA,0.4,6.0,0.026270529255270958,0.0018814974464476109,0.8922469019889832,0.17715761065483093,0.15761251747608185,1
bottle,DoRA,0.4,6.0,0.025101816281676292,0.001597458845935762,0.9005300402641296,0.15056371688842773,0.12535667419433594,1
bottle,DoRA,0.4,6.0,0.024054301902651787,0.0014123473083600402,0.8989170789718628,0.16942159831523895,0.08054862916469574,1
bottle,DoRA,0.4,6.0,0.025345906615257263,0.0017396053299307823,0.9005982279777527,0.1427081823348999,0.2569824159145355,1
bottle,DoRA,0.4,6.0,0.026251189410686493,0.0018714533653110266,0.8994945287704468,0.1523059904575348,0.12693451344966888,1
bottle,DoRA,0.4,6.0,0.027136001735925674,0.0018136496655642986,0.8739203810691833,0.17986536026000977,0.06948167085647583,1
bottle,DoRA,0.4,6.0,0.024659637361764908,0.0016493722796440125,0.9204965829849243,0.14304566383361816,0.12253283709287643,1
bottle,DoRA,0.4,6.0,0.025354351848363876,0.0016877742018550634,0.9005564451217651,0.15887579321861267,0.15787988901138306,1
bottle,DoRA,0.4,6.0,0.027149062603712082,0.002134254900738597,0.8777574300765991,0.1776237189769745,0.10790511965751648,1
bottle,DoRA,0.4,6.0,0.02677110955119133,0.001975011546164751,0.8814421892166138,0.1741095632314682,0.10287539660930634,1
bottle,DoRA,0.4,6.0,0.027130883187055588,0.002151835011318326,0.885610044002533,0.17937609553337097,0.09840835630893707,1
bottle,DoRA,0.4,6.0,0.026333697140216827,0.0017565409652888775,0.8847761154174805,0.16926360130310059,0.09760327637195587,1
bottle,DoRA,0.4,6.0,0.024173445999622345,0.0014980797423049808,0.9215918779373169,0.12866029143333435,0.18565134704113007,1
bottle,DoRA,0.4,6.0,0.026125285774469376,0.001976503524929285,0.913151741027832,0.131629079580307,0.18947766721248627,1
bottle,DoRA,0.4,6.0,0.027443526312708855,0.002260509878396988,0.9058205485343933,0.14174973964691162,0.21663284301757812,1
bottle,DoRA,0.4,6.0,0.026802923530340195,0.002104997169226408,0.9065731763839722,0.14673301577568054,0.15526792407035828,1
bottle,DoRA,0.4,6.0,0.025950297713279724,0.0018566598882898688,0.9217535853385925,0.13772889971733093,0.10787619650363922,1
bottle,DoRA,0.4,6.0,0.024214699864387512,0.0013526985421776772,0.9190843105316162,0.1336022913455963,0.05848434567451477,1
bottle,DoRA,0.4,6.0,0.02469893917441368,0.0015721110394224524,0.9220165014266968,0.13368874788284302,0.11569778621196747,1
bottle,DoRA,0.4,6.0,0.024475127458572388,0.0015292901080101728,0.9259393215179443,0.1293739676475525,0.16168242692947388,1
bottle,DoRA,0.4,6.0,0.02571992203593254,0.001512025250121951,0.895749568939209,0.147643581032753,0.06177673861384392,1
bottle,DoRA,0.4,6.0,0.02445908635854721,0.001588580897077918,0.9229728579521179,0.1323137730360031,0.13093584775924683,1
bottle,DoRA,0.4,6.0,0.02576655149459839,0.0018610889092087746,0.922897219657898,0.14048025012016296,0.0867432951927185,1
bottle,DoRA,0.4,6.0,0.02291487157344818,0.001352023333311081,0.9333016872406006,0.12999311089515686,0.09844344854354858,1
bottle,DoRA,0.4,6.0,0.026564985513687134,0.002149110659956932,0.9093012809753418,0.14848008751869202,0.13850770890712738,1
bottle,DoRA,0.4,6.0,0.02456050179898739,0.0015165427466854453,0.907099723815918,0.142158642411232,0.10971236974000931,1
bottle,DoRA,0.4,6.0,0.024150041863322258,0.001565410173498094,0.9176317453384399,0.1289432942867279,0.13636024296283722,1
bottle,DoRA,0.4,6.0,0.024177715182304382,0.001334846019744873,0.9162499308586121,0.15292491018772125,0.07343035191297531,1
bottle,DoRA,0.4,6.0,0.02329147420823574,0.001363565563224256,0.9244796633720398,0.13149131834506989,0.12053845822811127,1
bottle,DoRA,0.4,6.0,0.026155494153499603,0.0019009953830391169,0.9183427095413208,0.1384408324956894,0.11886894702911377,1
bottle,DoRA,0.4,6.0,0.02706858515739441,0.002405887469649315,0.9132620096206665,0.1450858861207962,0.2734176516532898,1
bottle,DoRA,0.4,6.0,0.024213768541812897,0.001532993046566844,0.9146428108215332,0.13912592828273773,0.11653657257556915,1
bottle,DoRA,0.4,6.0,0.024948719888925552,0.0018785803113132715,0.9072927236557007,0.14423207938671112,0.20995746552944183,1
bottle,DoRA,0.4,6.0,0.02492523193359375,0.0016376441344618797,0.9207115173339844,0.1353875696659088,0.17587454617023468,1
bottle,DoRA,0.4,6.0,0.024328654631972313,0.0012558083981275558,0.9023734927177429,0.14711815118789673,0.07218880951404572,1
bottle,DoRA,0.4,6.0,0.024634093046188354,0.0012237959308549762,0.9042679667472839,0.13813480734825134,0.042265892028808594,1
bottle,DoRA,0.4,6.0,0.02539568766951561,0.0014892996987327933,0.9122294187545776,0.13109245896339417,0.09210682660341263,1
bottle,DoRA,0.4,6.0,0.023899905383586884,0.0013499659253284335,0.9222701787948608,0.1337004005908966,0.05732627213001251,1
bottle,DoRA,0.4,6.0,0.023726388812065125,0.0012221909128129482,0.9294737577438354,0.1276923418045044,0.035669635981321335,1
bottle,DoRA,0.4,6.0,0.028107110410928726,0.0017921701073646545,0.8849050402641296,0.15394042432308197,0.060721468180418015,1
bottle,DoRA,0.4,6.0,0.029094142839312553,0.001742323860526085,0.8867148160934448,0.14773765206336975,0.059432610869407654,1
bottle,DoRA,0.4,6.0,0.028819484636187553,0.0021798601374030113,0.8919495940208435,0.15702161192893982,0.12111110240221024,1
bottle,DoRA,0.4,6.0,0.025674518197774887,0.0012620084453374147,0.8816790580749512,0.1494825929403305,0.09982693195343018,1
bottle,DoRA,0.4,6.0,0.024473946541547775,0.001269358559511602,0.9023994207382202,0.14803828299045563,0.06543611735105515,1
bottle,DoRA,0.4,6.0,0.02759407088160515,0.0015033691888675094,0.8843251466751099,0.1445356011390686,0.07318060100078583,1
bottle,DoRA,0.4,6.0,0.027537962421774864,0.0015130557585507631,0.8903274536132812,0.15278789401054382,0.050769127905368805,1
bottle,DoRA,0.4,6.0,0.028419312089681625,0.0016182723920792341,0.8844212293624878,0.14188896119594574,0.0753064975142479,1
bottle,DoRA,0.4,6.0,0.024687014520168304,0.0013138524955138564,0.9168761968612671,0.1437046229839325,0.04808437079191208,1
bottle,DoRA,0.4,6.0,0.024781566113233566,0.0015396298840641975,0.9215439558029175,0.13749158382415771,0.12906037271022797,1
bottle,DoRA,0.4,6.0,0.02517952024936676,0.001355986576527357,0.8979515433311462,0.15061217546463013,0.04875125735998154,1
bottle,DoRA,0.4,6.0,0.02737533114850521,0.0016374338883906603,0.9037937521934509,0.13926047086715698,0.07523776590824127,1
bottle,DoRA,0.4,6.0,0.0261644646525383,0.0018862455617636442,0.8964475393295288,0.16269104182720184,0.08061037957668304,1
bottle,DoRA,0.4,6.0,0.02510261908173561,0.0018301599193364382,0.9317810535430908,0.12709955871105194,0.20977018773555756,1
bottle,DoRA,0.4,6.0,0.023986224085092545,0.0013209808384999633,0.9194858074188232,0.13273420929908752,0.07695114612579346,1
bottle,DoRA,0.4,6.0,0.02689012885093689,0.0014298770111054182,0.8961259126663208,0.14349627494812012,0.04506222903728485,1
bottle,DoRA,0.4,6.0,0.02292322926223278,0.0012729917652904987,0.9309526681900024,0.12290210276842117,0.04383109509944916,0
bottle,DoRA,0.4,6.0,0.022375717759132385,0.0011059405514970422,0.9412533044815063,0.12091214954853058,0.06881324201822281,0
bottle,DoRA,0.4,6.0,0.024789482355117798,0.0014143860898911953,0.9287104606628418,0.12408927083015442,0.05807856097817421,0
bottle,DoRA,0.4,6.0,0.02279742807149887,0.0012003043666481972,0.9365283846855164,0.12039180099964142,0.06131385266780853,0
bottle,DoRA,0.4,6.0,0.022128691896796227,0.001038858201354742,0.9418039321899414,0.12193561345338821,0.03600326552987099,0
bottle,DoRA,0.4,6.0,0.024326210841536522,0.0013906543608754873,0.9309881925582886,0.12678231298923492,0.0756794735789299,0
bottle,DoRA,0.4,6.0,0.025443032383918762,0.0014445045962929726,0.9203025698661804,0.13001352548599243,0.048717252910137177,0
bottle,DoRA,0.4,6.0,0.025312349200248718,0.00143474992364645,0.9208470582962036,0.12652552127838135,0.06131565943360329,0
bottle,DoRA,0.4,6.0,0.023269807919859886,0.0013377995928749442,0.9354371428489685,0.11998988687992096,0.0982939749956131,0
bottle,DoRA,0.4,6.0,0.023423513397574425,0.0011952427448704839,0.934170126914978,0.12855657935142517,0.04622766003012657,0
bottle,DoRA,0.4,6.0,0.022541647776961327,0.0012343726120889187,0.9309784770011902,0.12343469262123108,0.08583058416843414,0
bottle,DoRA,0.4,6.0,0.02250218391418457,0.001184213673695922,0.9348546266555786,0.11940132081508636,0.04665566608309746,0
bottle,DoRA,0.4,6.0,0.02444716915488243,0.001320047304034233,0.9273020625114441,0.12134556472301483,0.0461663194000721,0
bottle,DoRA,0.4,6.0,0.02333240769803524,0.0012652447912842035,0.9278627634048462,0.12326417118310928,0.07018687576055527,0
bottle,DoRA,0.4,6.0,0.024818090721964836,0.0013873865827918053,0.9322665929794312,0.12648138403892517,0.05034118518233299,0
bottle,DoRA,0.4,6.0,0.02407841943204403,0.0012917425483465195,0.9226971864700317,0.13122622668743134,0.07062786817550659,0
bottle,DoRA,0.4,6.0,0.023447837680578232,0.001292624743655324,0.9328054785728455,0.12795329093933105,0.06347028911113739,0
bottle,DoRA,0.4,6.0,0.02307564578950405,0.0012521609896793962,0.9369944334030151,0.11970262974500656,0.07917952537536621,0
bottle,DoRA,0.4,6.0,0.02365419641137123,0.0012269344879314303,0.9277626872062683,0.12414983659982681,0.054244764149188995,0
bottle,DoRA,0.4,6.0,0.022628864273428917,0.0012370345648378134,0.9376077055931091,0.1252516359090805,0.07503804564476013,0
bottle,DoRA,0.4,6.5,0.026197826489806175,0.001785708824172616,0.882357120513916,0.1724553406238556,0.06461768597364426,1
bottle,DoRA,0.4,6.5,0.025622904300689697,0.0019919434562325478,0.8905881643295288,0.16563041508197784,0.2537762522697449,1
bottle,DoRA,0.4,6.5,0.0271467175334692,0.0017314990982413292,0.8632321357727051,0.19096559286117554,0.07114513218402863,1
bottle,DoRA,0.4,6.5,0.027590006589889526,0.0018193026771768928,0.8655950427055359,0.2306632250547409,0.06767459213733673,1
bottle,DoRA,0.4,6.5,0.026049530133605003,0.0018372390186414123,0.9106733202934265,0.14249427616596222,0.10849885642528534,1
bottle,DoRA,0.4,6.5,0.026023097336292267,0.0017881037201732397,0.9093543887138367,0.14143401384353638,0.16120362281799316,1
bottle,DoRA,0.4,6.5,0.02764086425304413,0.0020097820088267326,0.8845884203910828,0.18376240134239197,0.09797558188438416,1
bottle,DoRA,0.4,6.5,0.024024106562137604,0.0014468238223344088,0.8878183364868164,0.18614134192466736,0.10285063832998276,1
bottle,DoRA,0.4,6.5,0.02672009915113449,0.0019226025324314833,0.8892182111740112,0.17916594445705414,0.15932120382785797,1
bottle,DoRA,0.4,6.5,0.02547122910618782,0.0016356371343135834,0.8983551263809204,0.1512843668460846,0.13058145344257355,1
bottle,DoRA,0.4,6.5,0.02450653724372387,0.0014634731924161315,0.8950241804122925,0.1700434535741806,0.08625136315822601,1
bottle,DoRA,0.4,6.5,0.025716688483953476,0.0017816864419728518,0.8990108370780945,0.14389201998710632,0.26091864705085754,1
bottle,DoRA,0.4,6.5,0.026665691286325455,0.001897586276754737,0.8976346850395203,0.1528708040714264,0.12279769778251648,1
bottle,DoRA,0.4,6.5,0.027621503919363022,0.0018437220714986324,0.8710943460464478,0.18295744061470032,0.06909783184528351,1
bottle,DoRA,0.4,6.5,0.02502288483083248,0.0016896040178835392,0.9185465574264526,0.14337000250816345,0.12417656183242798,1
bottle,DoRA,0.4,6.5,0.025842897593975067,0.0017327801324427128,0.8979222178459167,0.15944206714630127,0.16234473884105682,1
bottle,DoRA,0.4,6.5,0.027874259278178215,0.0022217347286641598,0.8716204166412354,0.17958644032478333,0.11438421905040741,1
bottle,DoRA,0.4,6.5,0.02736612781882286,0.002042816486209631,0.8765287399291992,0.17613226175308228,0.11902575194835663,1
bottle,DoRA,0.4,6.5,0.027577269822359085,0.002201878000050783,0.8824948668479919,0.1823166459798813,0.09943320602178574,1
bottle,DoRA,0.4,6.5,0.026819167658686638,0.001804514555260539,0.8816968202590942,0.17003512382507324,0.09889742732048035,1
bottle,DoRA,0.4,6.5,0.024529974907636642,0.0015262400265783072,0.9203319549560547,0.12878882884979248,0.18557851016521454,1
bottle,DoRA,0.4,6.5,0.02653464302420616,0.002028257120400667,0.9111707210540771,0.13135887682437897,0.18053781986236572,1
bottle,DoRA,0.4,6.5,0.028023988008499146,0.0023192926310002804,0.9037436246871948,0.14244024455547333,0.22523491084575653,1
bottle,DoRA,0.4,6.5,0.02723407745361328,0.002138962037861347,0.9051367044448853,0.14673221111297607,0.15325553715229034,1
bottle,DoRA,0.4,6.5,0.02634838968515396,0.001882607932202518,0.9199997782707214,0.13852009177207947,0.10950399935245514,1
bottle,DoRA,0.4,6.5,0.024539483711123466,0.0013816965511068702,0.9180790185928345,0.1347748339176178,0.0600297786295414,1
bottle,DoRA,0.4,6.5,0.02510952018201351,0.0015953714028000832,0.9209222793579102,0.13365444540977478,0.114035464823246,1
bottle,DoRA,0.4,6.5,0.02488924376666546,0.0015635769814252853,0.9244868755340576,0.12943191826343536,0.16698822379112244,1
bottle,DoRA,0.4,6.5,0.026345890015363693,0.0015695381443947554,0.8913766741752625,0.15001355111598969,0.061944954097270966,1
bottle,DoRA,0.4,6.5,0.02480309270322323,0.0016258007381111383,0.921136736869812,0.13349366188049316,0.14261962473392487,1
bottle,DoRA,0.4,6.5,0.026199979707598686,0.0018936768174171448,0.921402096748352,0.14130882918834686,0.0911739394068718,1
bottle,DoRA,0.4,6.5,0.023295745253562927,0.0013904531951993704,0.9315788745880127,0.13012219965457916,0.1086503118276596,1
bottle,DoRA,0.4,6.5,0.026883548125624657,0.002173351589590311,0.9079384803771973,0.14853794872760773,0.1373348981142044,1
bottle,DoRA,0.4,6.5,0.02503502368927002,0.0015518579166382551,0.9049677848815918,0.1423034816980362,0.10904039442539215,1
bottle,DoRA,0.4,6.5,0.02463230863213539,0.0016153117176145315,0.9148392677307129,0.13067412376403809,0.14122413098812103,1
bottle,DoRA,0.4,6.5,0.024496523663401604,0.001355116255581379,0.9146396517753601,0.1535070538520813,0.07333610951900482,1
bottle,DoRA,0.4,6.5,0.023697618395090103,0.0014053690247237682,0.9226786494255066,0.13231506943702698,0.12687531113624573,1
bottle,DoRA,0.4,6.5,0.026543011888861656,0.0019523522350937128,0.9169951677322388,0.13898542523384094,0.12280389666557312,1
bottle,DoRA,0.4,6.5,0.027428805828094482,0.002447331789880991,0.91199791431427,0.14493800699710846,0.2770392596721649,1
bottle,DoRA,0.4,6.5,0.02466180920600891,0.0015736462082713842,0.9127105474472046,0.1396295428276062,0.11888182908296585,1
bottle,DoRA,0.4,6.5,0.025429617613554,0.0019299373961985111,0.9051227569580078,0.146263986825943,0.21436594426631927,1
bottle,DoRA,0.4,6.5,0.025221064686775208,0.001658958150073886,0.9194017648696899,0.135855570435524,0.1799951195716858,1
bottle,DoRA,0.4,6.5,0.024839434772729874,0.00130664580501616,0.8992277383804321,0.14804977178573608,0.0711476057767868,1
bottle,DoRA,0.4,6.5,0.025118324905633926,0.001264085411094129,0.9012472629547119,0.13934338092803955,0.04201967269182205,1
bottle,DoRA,0.4,6.5,0.02582617849111557,0.0015220909845083952,0.9105249643325806,0.13183295726776123,0.09217038005590439,1
bottle,DoRA,0.4,6.5,0.024277132004499435,0.0013776039704680443,0.9208961725234985,0.13356143236160278,0.059652477502822876,1
bottle,DoRA,0.4,6.5,0.02408766746520996,0.0012508108047768474,0.9276833534240723,0.12848582863807678,0.03548972308635712,1
bottle,DoRA,0.4,6.5,0.028576865792274475,0.0018372582271695137,0.883053183555603,0.15432696044445038,0.061358656734228134,1
bottle,DoRA,0.4,6.5,0.029616927728056908,0.0017945764120668173,0.8834329843521118,0.14854492247104645,0.05970725417137146,1
bottle,DoRA,0.4,6.5,0.02952306531369686,0.0022535016760230064,0.8880573511123657,0.15827614068984985,0.12646308541297913,1
bottle,DoRA,0.4,6.5,0.026268184185028076,0.0013092989102005959,0.877562940120697,0.15141017735004425,0.10016435384750366,1
bottle,DoRA,0.4,6.5,0.024888401851058006,0.0013066420797258615,0.9006856679916382,0.14693424105644226,0.06626451015472412,1
bottle,DoRA,0.4,6.5,0.028251534327864647,0.0015584513312205672,0.8803626894950867,0.14515310525894165,0.07302457094192505,1
bottle,DoRA,0.4,6.5,0.028275351971387863,0.0015827033203095198,0.8850158452987671,0.15323418378829956,0.050614356994628906,1
bottle,DoRA,0.4,6.5,0.02918442338705063,0.0016902298666536808,0.8767499923706055,0.14450427889823914,0.07332780212163925,1
bottle,DoRA,0.4,6.5,0.025130946189165115,0.001351785147562623,0.9147173762321472,0.1445147544145584,0.04787912219762802,1
bottle,DoRA,0.4,6.5,0.025245200842618942,0.0015764522831887007,0.919387698173523,0.13841192424297333,0.12888941168785095,1
bottle,DoRA,0.4,6.5,0.02564949542284012,0.0013959271600469947,0.8957576751708984,0.1501445770263672,0.04991542547941208,1
bottle,DoRA,0.4,6.5,0.027891870588064194,0.0016834498383104801,0.9003655910491943,0.14160139858722687,0.0744219496846199,1
bottle,DoRA,0.4,6.5,0.02687712013721466,0.0019659206736832857,0.8917244672775269,0.16462725400924683,0.080858014523983,1
bottle,DoRA,0.4,6.5,0.025531498715281487,0.0018628358375281096,0.9296814203262329,0.12736482918262482,0.21156150102615356,1
bottle,DoRA,0.4,6.5,0.024520326405763626,0.0013630141038447618,0.9159705638885498,0.1344647854566574,0.07734686136245728,1
bottle,DoRA,0.4,6.5,0.027679327875375748,0.0014980867272242904,0.8900341391563416,0.14485007524490356,0.044687554240226746,1
bottle,DoRA,0.4,6.5,0.023344948887825012,0.0012976746074855328,0.929364800453186,0.12493310868740082,0.04352820664644241,0
bottle,DoRA,0.4,6.5,0.022715210914611816,0.001126579474657774,0.9401730298995972,0.12139935791492462,0.06737065315246582,0
bottle,DoRA,0.4,6.5,0.025111760944128036,0.0014338118489831686,0.927358090877533,0.12537342309951782,0.058796077966690063,0
bottle,DoRA,0.4,6.5,0.02316209301352501,0.0012238438939675689,0.9352940320968628,0.12116540223360062,0.061624012887477875,0
bottle,DoRA,0.4,6.5,0.022507313638925552,0.0010590872261673212,0.941461980342865,0.12197069823741913,0.036827780306339264,0
bottle,DoRA,0.4,6.5,0.024803534150123596,0.0014273067936301231,0.9294010996818542,0.12755034863948822,0.07586894929409027,0
bottle,DoRA,0.4,6.5,0.025880184024572372,0.0014783110236749053,0.9189388751983643,0.1307038515806198,0.04893849417567253,0
